open,high,low,close,volume
127.78,127.8991,127.78,127.86,12659
127.69,127.81,127.69,127.795,3684
127.69,127.7164,127.68,127.68,5157
127.67,127.71,127.64,127.66,10084
127.7438,127.79,127.67,127.685,9388
127.78,127.84,127.74,127.74,6701
127.79,127.8,127.76,127.76,3305
127.81,127.825,127.79,127.79,2326
127.83,127.83,127.8,127.81,4737
127.86,127.86,127.82,127.82,2794
127.74,127.845,127.74,127.83,5657
127.66,127.71,127.66,127.71,2145
127.66,127.66,127.62,127.64,3381
127.72,127.72,127.66,127.6685,5449
127.69,127.77,127.69,127.7,11864
127.65,127.71,127.65,127.705,4441
127.77,127.77,127.65,127.65,5286
127.74,127.77,127.74,127.77,2236
127.71,127.77,127.71,127.74,6000
127.77,127.78,127.68,127.695,8759
127.78,127.811,127.77,127.77,3957
127.8,127.816,127.792,127.81,2809
127.85,127.85,127.76,127.8,9624
127.9,127.9013,127.85,127.86,5016
127.895,127.908,127.895,127.9,2344
127.845,127.89,127.83,127.88,4134
127.915,127.915,127.84,127.84,3567
127.91,127.94,127.91,127.93,7839
127.86,127.9,127.86,127.9,6366
127.855,127.87,127.84,127.845,2829
127.85,127.885,127.835,127.86,8743
127.82,127.84,127.82,127.84,1515
127.8,127.805,127.79,127.805,1055
127.72,127.8,127.72,127.8,4341
127.66,127.735,127.66,127.732,4148
127.68,127.689,127.67,127.67,1624
127.64,127.69,127.64,127.68,3622
127.67,127.67,127.615,127.65,3990
127.6,127.69,127.6,127.67,4428
127.58,127.59,127.56,127.59,4145
127.68,127.6917,127.59,127.61,11666
127.67,127.68,127.67,127.68,2113
127.65,127.67,127.64,127.67,2902
127.65,127.65,127.63,127.63,1429
127.62,127.64,127.62,127.64,4685
127.6,127.63,127.57,127.63,3508
127.63,127.63,127.61,127.62,2339
127.6,127.65,127.6,127.635,1935
127.6277,127.65,127.54,127.592,9542
127.71,127.71,127.66,127.66,2963
127.8055,127.8055,127.72,127.72,3341
127.86,127.86,127.8,127.81,3357
127.84,127.86,127.83,127.86,2611
127.69,127.81,127.69,127.8,9751
127.65,127.685,127.65,127.68,2218
127.67,127.685,127.64,127.64,3637
127.68,127.68,127.66,127.67,3097
127.66,127.66,127.66,127.66,1020
127.55,127.6699,127.55,127.64,6373
127.565,127.565,127.53,127.55,2803
127.5,127.56,127.48,127.56,4461
127.48,127.49,127.46,127.49,5389
127.52,127.52,127.48,127.49,6041
127.5454,127.55,127.51,127.55,1458
127.56,127.57,127.5115,127.54,4888
127.54,127.56,127.5,127.55,5834
127.53,127.54,127.5,127.54,4673
127.57,127.57,127.49,127.5332,5551
127.52,127.57,127.4901,127.56,4826
127.59,127.6,127.53,127.54,2181
127.595,127.595,127.55,127.575,2592
127.58,127.59,127.55,127.585,10320
127.63,127.64,127.59,127.59,3266
127.67,127.68,127.632,127.635,5825
127.72,127.72,127.63,127.68,29648
127.83,127.84,127.74,127.74,5601
127.76,127.82,127.76,127.82,2442
127.69,127.76,127.6894,127.75,4471
127.75,127.78,127.67,127.7,7199
127.7,127.74,127.69,127.74,5091
127.53,127.69,127.5,127.69,42213
127.51,127.555,127.48,127.53,16611
127.535,127.59,127.51,127.51,26526
127.59,127.59,127.52,127.525,6802
127.655,127.655,127.6,127.6,9164
127.595,127.66,127.595,127.655,4358
127.64,127.64,127.59,127.6025,8285
127.64,127.67,127.6197,127.65,12058
127.66,127.72,127.62,127.63,15815
127.64,127.73,127.64,127.66,5996
127.615,127.63,127.5711,127.63,8254
127.6,127.61,127.59,127.61,6134
127.71,127.71,127.58,127.58,9947
127.78,127.78,127.73,127.735,4498
127.795,127.805,127.7616,127.77,6377
127.8,127.8,127.77,127.8,2997
127.75,127.79,127.725,127.775,3907
127.81,127.84,127.76,127.76,5092
127.7751,127.8393,127.7751,127.8035,4360
127.78,127.79,127.75,127.79,3541
127.935,127.955,127.76,127.77,18847
128.0112,128.0112,127.91,127.94,5251
128.02,128.02,127.97,128,4210
128.01,128.045,127.99,128.035,3368
127.97,128.02,127.97,127.97,4524
127.9314,127.97,127.9314,127.97,22841
127.93,127.95,127.9,127.94,9227
127.85,127.91,127.85,127.89,6261
127.92,127.93,127.85,127.85,5310
127.93,127.9341,127.89,127.9341,5782
127.95,127.9708,127.915,127.95,11112
128.035,128.035,127.94,127.95,16162
128.125,128.125,128.02,128.0375,6024
128.15,128.17,128.11,128.119,7239
128.21,128.21,128.15,128.15,12627
128.22,128.23,128.18,128.21,8214
128.289,128.289,128.22,128.23,5697
128.28,128.31,128.27,128.27,5832
128.3,128.305,128.255,128.295,3452
128.27,128.31,128.25,128.31,6756
128.33,128.35,128.275,128.275,3105
128.325,128.35,128.315,128.34,3118
128.37,128.38,128.32,128.32,5259
128.255,128.33,128.25,128.33,2670
128.35,128.35,128.24,128.25,7743
128.4149,128.4149,128.37,128.37,5153
128.3613,128.39,128.31,128.37,18358
128.335,128.405,128.32,128.37,12692
128.395,128.4,128.31,128.335,11511
128.35,128.39,128.35,128.385,10993
128.37,128.395,128.35,128.36,3289
128.39,128.39,128.365,128.37,4070
128.48,128.48,128.37,128.39,7859
128.435,128.49,128.435,128.47,3434
128.6,128.625,128.48,128.48,5198
128.575,128.65,128.57,128.6,15575
128.57,128.61,128.56,128.57,6902
128.555,128.5975,128.54,128.57,24116
128.5,128.56,128.4903,128.5575,26223
128.505,128.52,128.45,128.5,15993
128.475,128.52,128.46,128.505,18529
128.495,128.495,128.46,128.46,10601
128.48,128.51,128.47,128.49,12925
128.38,128.46,128.38,128.455,2236
128.375,128.43,128.3501,128.3801,2608
128.44,128.49,128.415,128.415,9617
128.43,128.4424,128.42,128.44,3200
128.41,128.46,128.41,128.43,4748
128.41,128.45,128.4,128.42,5022
128.4103,128.4342,128.38,128.425,4210
128.4,128.44,128.35,128.425,13106
128.48,128.5213,128.44,128.44,8310
128.385,128.48,128.3789,128.48,2673
128.415,128.415,128.38,128.395,3918
128.415,128.415,128.36,128.415,9479
128.52,128.52,128.4,128.41,16922
128.52,128.53,128.5,128.52,3659
128.49,128.51,128.46,128.51,4447
128.5,128.53,128.46,128.47,5300
128.44,128.52,128.43,128.52,4665
128.55,128.55,128.4497,128.4497,8079
128.58,128.61,128.56,128.57,4042
128.6,128.63,128.5546,128.565,6329
128.71,128.75,128.62,128.62,19029
128.65,128.71,128.64,128.6838,6870
128.63,128.66,128.59,128.63,5468
128.62,128.63,128.58,128.63,8613
128.64,128.64,128.59,128.63,14770
128.69,128.69,128.653,128.655,3376
128.69,128.7,128.67,128.69,5440
128.59,128.67,128.57,128.67,2676
128.65,128.665,128.61,128.61,5625
128.73,128.73,128.64,128.64,4346
128.82,128.82,128.74,128.75,7122
128.74,128.8,128.73,128.8,4333
128.695,128.73,128.68,128.73,7462
128.7,128.71,128.665,128.695,4900
128.71,128.71,128.62,128.64,11956
128.655,128.7199,128.655,128.7,4060
128.69,128.705,128.66,128.66,5600
128.67,128.73,128.64,128.73,5626
128.65,128.6875,128.62,128.65,7898
128.575,128.68,128.56,128.665,42545
128.66,128.66,128.56,128.575,10503
128.6525,128.66,128.6,128.66,6766
128.57,128.68,128.55,128.645,8529
128.6,128.6,128.55,128.56,5016
128.63,128.63,128.52,128.58,5384
128.6814,128.785,128.65,128.65,7360
128.71,128.75,128.67,128.685,5013
128.7,128.72,128.64,128.7,9632
128.72,128.78,128.7,128.7,5035
128.7337,128.75,128.64,128.69,15359
128.85,128.87,128.73,128.76,10637
128.8,128.9,128.74,128.85,7472
128.835,128.835,128.77,128.79,12157
128.745,128.9,128.745,128.82,11167
128.71,128.75,128.695,128.745,6188
128.685,128.765,128.67,128.73,5294
128.7,128.7,128.66,128.685,3610
128.605,128.715,128.595,128.6725,6730
128.62,128.62,128.55,128.61,6665
128.59,128.69,128.59,128.66,7146
128.505,128.59,128.505,128.59,3339
128.62,128.62,128.49,128.51,7020
128.62,128.67,128.6074,128.64,5786
128.6,128.602,128.55,128.595,3487
128.72,128.75,128.62,128.65,39573
128.72,128.7428,128.64,128.7428,6886
128.61,128.74,128.61,128.735,7037
128.72,128.72,128.57,128.57,8620
128.77,128.78,128.7,128.73,12889
128.84,128.84,128.77,128.795,8736
128.765,128.87,128.765,128.855,9853
128.71,128.79,128.65,128.765,10080
128.75,128.76,128.66,128.75,10056
128.79,128.79,128.74,128.76,6862
128.815,128.815,128.715,128.77,12174
128.81,128.89,128.75,128.84,10687
128.8,128.82,128.68,128.8,13827
128.86,128.88,128.75,128.82,11011
128.75,128.84,128.75,128.835,9039
128.86,128.87,128.745,128.76,14008
128.91,128.945,128.8501,128.88,9459
129.02,129.02,128.87,128.91,12027
129.015,129.02,128.865,129.01,12645
129.0496,129.15,129.01,129.01,12605
129.22,129.22,129.025,129.025,7100
129.24,129.28,129.17,129.195,13053
129.29,129.29,129.18,129.21,7843
129.28,129.44,129.28,129.3022,12799
129.22,129.2494,129.11,129.24,8578
129.14,129.265,129.08,129.24,17150
128.9,129.16,128.8,129.14,16603
129.025,129.03,128.91,128.915,8957
129.06,129.1,128.94,129.025,10104
129.07,129.09,129.02,129.02,3237
129.02,129.1208,129,129.04,6484
129.11,129.11,128.97,128.97,13661
129.115,129.115,128.98,129.11,7103
128.985,129.105,128.985,129.105,3913
129.06,129.1,128.84,128.905,13821
129.13,129.2,129.05,129.05,7635
128.97,129.11,128.96,129.105,5654
128.82,128.935,128.8,128.935,6807
128.891,129,128.82,128.845,13388
128.905,128.91,128.83,128.91,6253
128.93,128.93,128.83,128.9,2901
128.71,129.08,128.71,128.95,7806
128.875,128.88,128.615,128.77,12110
128.51,128.9,128.48,128.885,94114
128.82,128.82,128.82,128.82,1505
128.86,128.86,128.86,128.86,200
128.82,128.82,128.82,128.82,165
128.87,128.87,128.87,128.87,100
128.97,128.97,128.97,128.97,295
128.8,128.8,128.8,128.8,723
128.84,128.87,128.84,128.87,1000
128.96,128.96,128.96,128.96,200
128.96,128.96,128.96,128.96,103
128.96,128.96,128.96,128.96,172
128.89,128.89,128.89,128.89,280
128.74,128.74,128.74,128.74,143
128.75,128.75,128.75,128.75,100
128.2501,128.2501,128.2501,128.2501,548
128.7,128.7,128.7,128.7,399
128.85,128.95,128.85,128.95,1500
128.88,128.88,128.88,128.88,232
128.5,128.5,128.5,128.5,120
128.5,128.5,128.5,128.5,100
128.55,128.55,128.47,128.47,2446
128.75,128.75,128.75,128.75,200
128.5,128.5,128.5,128.5,132
128.49,128.5,128.49,128.5,537
128.75,128.75,128.5,128.5,4305
129.06,129.06,128.72,128.75,5688
129.4,129.4,129.4,129.4,100000
129,129,129,129,100
129.48,129.48,129.48,129.48,1093
129.48,129.48,129.48,129.48,12169
129.48,129.48,129.48,129.48,28459
129.51,129.61,129.47,129.47,152408
129.495,129.51,129.44,129.505,57497
129.44,129.52,129.44,129.495,52455
129.42,129.445,129.41,129.44,37763
129.365,129.45,129.35,129.42,49195
129.305,129.38,129.3,129.36,31213
129.325,129.35,129.305,129.305,24772
129.23,129.345,129.22,129.32,36334
129.23,129.24,129.205,129.23,17000
129.31,129.315,129.205,129.23,39152
129.25,129.325,129.25,129.31,35847
129.2,129.26,129.19,129.255,12148
129.31,129.31,129.205,129.22,10353
129.33,129.33,129.27,129.3,11306
129.32,129.37,129.32,129.33,8819
129.3585,129.369,129.33,129.33,7792
129.38,129.38,129.35,129.36,7529
129.41,129.41,129.35,129.39,8781
129.37,129.42,129.37,129.4,8268
129.38,129.39,129.35,129.3626,7913
129.38,129.39,129.36,129.38,16018
129.37,129.39,129.36,129.38,5124
129.33,129.36,129.31,129.36,3575
129.44,129.44,129.345,129.345,7876
129.47,129.47,129.43,129.43,9058
129.46,129.5,129.45,129.475,11792
129.46,129.48,129.435,129.45,6816
129.48,129.52,129.44,129.47,16406
129.43,129.48,129.43,129.475,10898
129.37,129.45,129.37,129.42,9757
129.4,129.43,129.37,129.375,5281
129.445,129.45,129.39,129.4,4382
129.46,129.4682,129.44,129.45,4691
129.38,129.47,129.37,129.455,13894
129.37,129.405,129.37,129.38,10140
129.32,129.375,129.31,129.3625,6950
129.3,129.335,129.3,129.335,7877
129.25,129.3098,129.24,129.29,11774
129.25,129.2572,129.24,129.25,7987
129.27,129.305,129.24,129.24,10966
129.22,129.27,129.22,129.26,9952
129.18,129.24,129.171,129.23,10220
129.12,129.18,129.11,129.18,5798
129.1,129.13,129.08,129.12,11478
129.14,129.17,129.105,129.105,7080
129.13,129.13,129.0392,129.13,8037
129.1,129.12,129.085,129.12,7894
129.05,129.15,129.05,129.1,22817
129.0199,129.055,129.0199,129.05,4256
128.995,129.0192,128.975,129.01,5954
129.02,129.02,128.99,129,2973
129.01,129.045,129.0099,129.03,4294
129.01,129.03,129,129.02,5807
128.96,129.02,128.96,129.005,7471
128.9888,128.9888,128.91,128.95,8773
128.93,128.97,128.92,128.955,6329
128.93,128.94,128.92,128.94,3274
128.94,129.005,128.92,128.92,27290
128.95,128.96,128.94,128.945,14874
128.95,128.96,128.9,128.945,10529
129.01,129.02,128.965,128.965,5866
129.03,129.03,128.99,128.99,2697
129.065,129.08,129.05,129.05,2832
129.07,129.08,129.065,129.075,2968
129.05,129.09,129.05,129.06,3500
128.989,129.04,128.986,129.04,13541
128.97,128.99,128.97,128.98,3073
128.99,128.99,128.9346,128.98,4655
128.92,129,128.92,128.99,5337
129.0084,129.0084,128.9044,128.94,4684
129.025,129.03,129.025,129.03,887
129.07,129.08,129.02,129.04,4292
129.07,129.07,129.045,129.07,5611
129.1101,129.1101,129.05,129.05,4384
129.1508,129.18,129.07,129.11,7939
129.15,129.16,129.13,129.145,3209
129.16,129.17,129.1103,129.14,5455
129.2,129.22,129.14,129.155,4987
129.2,129.2,129.1871,129.2,2177
129.1523,129.18,129.14,129.18,5423
129.145,129.15,129.13,129.15,4524
129.14,129.16,129.135,129.15,4076
129.16,129.16,129.1467,129.16,2336
129.19,129.19,129.14,129.17,8510
129.18,129.19,129.14,129.185,6183
129.16,129.18,129.16,129.17,1609
129.21,129.21,129.18,129.18,3549
129.1428,129.2,129.1428,129.19,2282
129.17,129.19,129.14,129.145,7453
129.185,129.2,129.18,129.19,5736
129.15,129.1999,129.15,129.1999,2636
129.17,129.2,129.15,129.15,7699
129.15,129.16,129.13,129.14,4127
129.14,129.1615,129.135,129.14,3822
129.147,129.147,129.1222,129.13,9572
129.05,129.1,129.05,129.1,3812
129.01,129.05,129.01,129.05,3021
128.95,129.01,128.9414,129.005,5445
128.885,128.98,128.885,128.9639,4167
128.88,128.89,128.84,128.89,3340
128.87,128.89,128.87,128.87,1248
128.83,128.86,128.8205,128.86,3109
128.81,128.83,128.81,128.825,2236
128.74,128.8,128.74,128.8,4719
128.74,128.75,128.67,128.74,9776
128.77,128.78,128.73,128.74,4953
128.755,128.78,128.755,128.77,3367
128.755,128.77,128.735,128.7656,3543
128.75,128.76,128.73,128.755,4015
128.785,128.8,128.7501,128.76,7212
128.78,128.805,128.77,128.79,3578
128.8043,128.81,128.75,128.79,4149
128.885,128.885,128.8,128.81,11549
128.89,128.91,128.875,128.885,7796
128.87,128.9,128.84,128.89,4139
128.8604,128.8604,128.83,128.8599,2219
128.93,128.93,128.885,128.885,1648
128.87,128.94,128.8665,128.94,2633
128.89,128.9,128.85,128.855,3223
128.875,128.89,128.86,128.89,3508
128.8354,128.85,128.8,128.85,2473
128.837,128.84,128.825,128.835,1488
128.835,128.855,128.83,128.835,3454
128.85,128.87,128.85,128.86,2339
128.845,128.8899,128.84,128.86,3106
128.84,128.85,128.83,128.85,2282
128.88,128.89,128.87,128.87,4203
128.84,128.87,128.8,128.87,8168
128.86,128.873,128.82,128.83,6300
128.81,128.875,128.81,128.8703,8825
128.86,128.86,128.81,128.83,2716
128.8,128.86,128.8,128.84,4995
128.8396,128.8396,128.83,128.83,1165
128.875,128.875,128.84,128.84,2916
128.8607,128.88,128.82,128.88,6346
128.88,128.88,128.86,128.8679,2382
128.8907,128.8907,128.862,128.88,3722
128.94,128.94,128.87,128.89,4456
128.89,128.93,128.89,128.93,1733
128.855,128.89,128.84,128.88,2612
128.85,128.87,128.82,128.85,1903
128.83,128.85,128.78,128.85,7646
128.87,128.87,128.8101,128.82,4441
128.9575,128.97,128.9075,128.92,4772
129.01,129.01,128.965,128.965,3436
129.12,129.14,129.03,129.0449,8493
128.96,129.15,128.9541,129.125,14178
128.94,128.96,128.92,128.96,4944
128.905,128.94,128.88,128.93,2964
128.94,128.96,128.9,128.905,4447
128.98,129,128.945,128.945,5772
129.03,129.0691,128.9669,128.9669,7787
129.005,129.04,128.98,129.03,7296
129.01,129.03,128.97,129.005,6746
129.08,129.09,129.03,129.05,4389
129.13,129.14,129.07,129.09,5954
129.18,129.18,129.13,129.13,4649
129.18,129.18,129.15,129.17,1938
129.1882,129.25,129.18,129.19,9757
129.19,129.2,129.16,129.18,3414
129.17,129.19,129.17,129.175,1909
129.17,129.19,129.17,129.19,4062
129.11,129.165,129.11,129.165,2050
129.12,129.12,129.09,129.11,2572
129.09,129.1,129.06,129.1,6553
129.13,129.13,129.0946,129.0946,2051
129.18,129.18,129.131,129.145,2598
129.16,129.18,129.16,129.18,2811
129.12,129.15,129.12,129.15,3740
129.1,129.12,129.0908,129.095,2864
129.09,129.15,129.08,129.09,4536
129.12,129.12,129.06,129.1,3821
129.18,129.18,129.13,129.13,3398
129.18,129.19,129.16,129.17,5555
129.19,129.2,129.17,129.19,3997
129.14,129.18,129.14,129.176,7522
129.25,129.2657,129.1458,129.1458,5014
129.21,129.24,129.21,129.23,3670
129.2,129.23,129.2,129.22,2946
129.18,129.2,129.16,129.2,10086
129.16,129.17,129.16,129.17,2405
129.16,129.16,129.14,129.15,3294
129.175,129.185,129.125,129.13,2220
129.18,129.185,129.17,129.185,2042
129.26,129.27,129.1901,129.1901,8617
129.24,129.26,129.22,129.26,3835
129.2,129.25,129.19,129.25,3820
129.11,129.2,129.11,129.2,3550
129.06,129.115,129.0401,129.11,5326
129,129.06,129,129.06,2478
128.9804,129.01,128.98,129,3779
128.939,128.98,128.939,128.97,2413
128.98,128.99,128.96,128.96,3829
128.9422,128.98,128.94,128.9643,8458
128.9,128.94,128.9,128.94,5001
128.91,128.92,128.91,128.91,1491
128.8651,128.94,128.8526,128.94,3089
128.79,128.82,128.77,128.82,2349
128.8,128.81,128.76,128.7968,2758
128.8,128.85,128.8,128.8208,3589
128.815,128.815,128.78,128.81,3602
128.868,128.89,128.8,128.83,6631
128.945,128.975,128.8634,128.875,5749
128.95,128.95,128.92,128.945,5373
128.78,128.96,128.78,128.96,3136
128.74,128.76,128.7,128.76,5617
128.68,128.74,128.64,128.74,6635
128.72,128.73,128.65,128.65,4808
128.73,128.75,128.71,128.74,4542
128.77,128.77,128.73,128.75,6428
128.79,128.83,128.78,128.78,6584
128.76,128.79,128.76,128.778,4249
128.905,128.905,128.76,128.79,7884
128.95,128.95,128.91,128.91,4734
128.96,128.97,128.93,128.97,5081
128.95,128.965,128.95,128.96,2925
128.99,129.0069,128.95,128.95,4728
128.99,129.03,128.99,129,5940
129.01,129.01,128.98,128.985,4265
129,129.04,129,129.0366,7348
128.94,129.01,128.94,129.01,3783
128.93,128.96,128.93,128.96,1488
129.035,129.035,128.92,128.9752,6618
129.0778,129.09,129.03,129.03,4815
129.09,129.09,129.04,129.08,3247
129.095,129.1,129.08,129.1,1128
129.105,129.105,129.05,129.1,2794
129.165,129.165,129.09,129.11,4427
129.22,129.24,129.161,129.17,7438
129.16,129.23,129.15,129.23,4442
129.14,129.17,129.13,129.14,5467
129.12,129.16,129.12,129.15,7443
129.06,129.105,129.06,129.09,3588
129,129.06,129,129.05,3313
129.01,129.02,128.97,128.99,4990
128.98,129.01,128.96,129.01,7297
128.96,129,128.93,128.9727,5168
128.95,128.97,128.94,128.96,3440
128.96,128.97,128.95,128.9588,2403
128.94,128.96,128.94,128.95,2029
128.85,128.94,128.85,128.94,4603
128.8638,128.87,128.83,128.84,3474
128.88,128.88,128.86,128.86,3540
128.82,128.9,128.82,128.9,4715
128.78,128.82,128.78,128.82,3145
128.78,128.79,128.78,128.79,1553
128.78,128.79,128.76,128.79,2539
128.76,128.78,128.76,128.77,3454
128.8,128.81,128.71,128.7544,5213
128.8,128.81,128.77,128.8,3885
128.77,128.83,128.77,128.82,4247
128.82,128.82,128.78,128.785,2005
128.895,128.895,128.83,128.83,6112
128.83,128.9,128.83,128.9,2892
128.81,128.85,128.8,128.83,4731
128.82,128.83,128.79,128.815,3484
128.93,128.93,128.82,128.82,2136
128.96,128.96,128.915,128.93,6123
128.94,128.95,128.92,128.93,2950
128.91,128.93,128.91,128.93,3686
128.9,128.93,128.89,128.92,3810
128.9,128.91,128.87,128.87,3961
128.865,128.9,128.84,128.89,3319
128.76,128.84,128.75,128.84,4788
128.74,128.775,128.71,128.775,3690
128.805,128.805,128.72,128.72,3014
128.81,128.85,128.77,128.77,2730
128.88,128.88,128.77,128.77,5368
128.78,128.89,128.78,128.87,11364
128.715,128.78,128.715,128.77,7409
128.5945,128.73,128.5945,128.7,4912
128.57,128.61,128.57,128.61,4956
128.54,128.58,128.53,128.57,9913
128.51,128.53,128.506,128.525,5438
128.37,128.514,128.37,128.51,10199
128.32,128.4,128.31,128.4,7092
128.38,128.38,128.3,128.31,6208
128.395,128.425,128.3506,128.365,6338
128.37,128.4,128.35,128.3809,4649
128.44,128.48,128.34,128.34,13825
128.48,128.48,128.44,128.44,5335
128.39,128.4835,128.39,128.4835,6114
128.37,128.38,128.36,128.38,4430
128.355,128.36,128.27,128.36,10393
128.415,128.415,128.33,128.36,7464
128.44,128.4551,128.41,128.43,8717
128.42,128.4363,128.4,128.43,3497
128.47,128.49,128.425,128.425,6884
128.43,128.485,128.41,128.48,6916
128.52,128.55,128.43,128.435,16430
128.5,128.55,128.5,128.53,6054
128.46,128.5,128.45,128.495,6573
128.45,128.47,128.44,128.47,5288
128.42,128.47,128.42,128.46,5713
128.48,128.54,128.43,128.43,13999
128.34,128.4799,128.34,128.47,7597
128.41,128.41,128.33,128.33,5123
128.43,128.44,128.42,128.42,3710
128.4,128.43,128.4,128.43,2933
