open,high,low,close,volume
129.4465,129.4465,129.431,129.431,18740
129.4875,129.4875,129.4255,129.4255,26580
129.507,129.507,129.507,129.507,8740
129.48,129.48,129.478,129.478,7820
129.499995,129.5,129.499995,129.5,28560
129.5135,129.5155,129.5115,129.5155,16360
129.4975,129.527,129.4855,129.4855,77760
129.5035,129.5035,129.496,129.496,39860
129.5305,129.5305,129.491,129.491,65260
129.5155,129.52,129.5065,129.5184,41220
129.4535,129.503,129.4535,129.503,33540
129.49175,129.4985,129.45375,129.4675,29960
129.527,129.527,129.4835,129.4845,37520
129.54,129.5425,129.54,129.5425,13960
129.634,129.634,129.57725,129.57725,28540
129.665495,129.665495,129.6355,129.6355,15600
129.72377,129.72377,129.69665,129.69665,13300
129.6745,129.6745,129.669,129.669,13260
129.7145,129.7145,129.6915,129.6915,16880
129.7005,129.7005,129.68033,129.68033,25340
129.7085,129.71075,129.7085,129.71075,19260
129.757,129.757,129.757,129.757,8680
129.728,129.728,129.728,129.728,9360
129.7375,129.7375,129.7375,129.7375,11860
129.7535,129.7535,129.7535,129.7535,13420
129.7265,129.7555,129.702,129.745,25620
129.69103,129.69103,129.69103,129.69103,5940
129.6905,129.6905,129.6905,129.6905,23440
129.712,129.73675,129.711,129.73675,16960
129.7,129.712,129.6875,129.6875,24740
129.6675,129.67,129.6675,129.67,20420
129.6835,129.6835,129.667,129.667,38400
129.636,129.6665,129.636,129.6665,27240
129.598625,129.598625,129.598625,129.598625,10120
129.602,129.6235,129.602,129.62325,36800
129.603,129.6055,129.603,129.6055,11720
129.552,129.595,129.552,129.595,49080
129.594,129.594,129.594,129.594,18940
129.556,129.556,129.556,129.556,6340
129.5645,129.581,129.5645,129.577,30060
129.556,129.566,129.556,129.566,11500
129.5555,129.5555,129.5555,129.5555,8040
129.586685,129.586685,129.5455,129.5455,11120
129.575,129.575,129.575,129.575,11580
129.536,129.5425,129.53,129.53,26780
129.54548,129.54548,129.54548,129.54548,3580
129.535,129.552,129.535,129.552,8520
129.5635,129.5635,129.5635,129.5635,17540
129.5385,129.547,129.5385,129.547,19480
129.5275,129.5285,129.5105,129.5105,22120
129.47275,129.504,129.471,129.504,87800
129.4355,129.4355,129.4355,129.4355,9060
129.4415,129.4415,129.413,129.413,34300
129.4155,129.4285,129.4155,129.4265,27540
129.3915,129.3915,129.3915,129.3915,5860
129.3795,129.3795,129.3795,129.3795,9240
129.3985,129.3985,129.3725,129.376,28240
129.3515,129.383,129.3515,129.3765,34960
129.3455,129.3455,129.315,129.315,30980
129.3415,129.3415,129.3415,129.3415,6240
129.398995,129.398995,129.398995,129.398995,6480
129.362,129.362,129.362,129.362,30000
129.375,129.375,129.3405,129.360495,28100
129.3885,129.396,129.361625,129.376875,33900
129.3845,129.391,129.371875,129.383,13100
129.3495,129.44362,129.3435,129.44362,38360
129.315,129.341,129.293,129.33375,48100
129.333,129.396,129.3205,129.3425,146480
129.3235,129.3415,129.3145,129.3145,66540
129.29375,129.31675,129.28175,129.297,33420
129.4,129.4,129.3113,129.3113,153660
129.422,129.422,129.419515,129.419515,18680
129.5005,129.5005,129.42075,129.42075,50700
129.5435,129.5435,129.5225,129.531,32820
129.557,129.557,129.557,129.557,7780
129.55875,129.55875,129.5575,129.5575,13340
129.5875,129.594,129.586,129.586,19240
129.576,129.576,129.5605,129.5605,23000
129.567,129.6065,129.54,129.57925,62640
129.5675,129.578,129.511195,129.511195,69260
129.57,129.573,129.53675,129.5485,33820
129.5805,129.5805,129.54125,129.554,21400
129.556015,129.556015,129.556015,129.556015,4500
129.5825,129.585,129.5435,129.5435,25080
129.5455,129.557,129.5025,129.54475,30420
129.66925,129.66925,129.526,129.591,117220
129.69125,129.69125,129.6575,129.66925,60220
129.724845,129.724845,129.686,129.686,66440
129.69525,129.707,129.6845,129.6985,44800
129.71517,129.71517,129.706,129.706,15820
129.7065,129.7125,129.65,129.711,33520
129.6125,129.655,129.61,129.655,95340
129.5905,129.6215,129.5905,129.5965,14940
129.586,129.586,129.551,129.551,17080
129.51738,129.60018,129.51738,129.5265,18800
129.5345,129.5345,129.51881,129.51881,19840
129.51325,129.522195,129.5005,129.5005,21820
129.4435,129.4695,129.4435,129.4635,28520
129.4225,129.4225,129.4225,129.4225,10760
129.452,129.4825,129.428845,129.4825,25820
129.4695,129.488,129.4695,129.488,27160
129.50325,129.511,129.4535,129.511,50920
129.52525,129.52525,129.4945,129.4945,17800
129.513,129.542,129.513,129.542,25760
129.4615,129.4625,129.4615,129.46225,20800
129.449,129.449,129.449,129.449,9400
129.4275,129.436,129.418,129.419,21740
129.475,129.475,129.406,129.4345,35080
129.5325,129.5465,129.5265,129.546,21140
129.508585,129.56073,129.508585,129.56073,10460
129.5945,129.594995,129.5745,129.5745,15140
129.537,129.56642,129.5305,129.56642,10860
129.573,129.573,129.573,129.573,7260
129.57525,129.57525,129.5695,129.5695,13660
129.62,129.62,129.56973,129.56973,33280
129.6635,129.6635,129.5955,129.5955,57640
129.682,129.685475,129.681,129.685475,13380
129.78925,129.78925,129.7,129.7,84080
129.75325,129.786,129.75325,129.7705,29980
129.804,129.804,129.774,129.7845,26560
129.765,129.779,129.757,129.764,37740
129.7855,129.7855,129.7855,129.7855,12400
129.7675,129.7675,129.761,129.761,24460
129.731245,129.793675,129.710875,129.7675,61040
129.71129,129.72825,129.669,129.72825,64240
129.6835,129.6835,129.6835,129.6835,20520
129.488,129.617,129.488,129.617,45540
129.475,129.503,129.472,129.478,31300
129.45875,129.45875,129.45875,129.45875,13040
129.434085,129.434085,129.434085,129.434085,12140
129.462,129.504,129.4335,129.4335,93340
129.376505,129.45,129.376505,129.433,26880
129.377,129.41,129.3565,129.37,74820
129.333,129.385,129.333,129.385,14840
129.2925,129.2925,129.2925,129.2925,9880
129.2925,129.325,129.2925,129.325,14120
129.2735,129.279,129.2735,129.275,14960
129.2465,129.271,129.2065,129.242,43080
129.2065,129.271,129.2065,129.2635,41600
129.254,129.254,129.2175,129.2175,12740
129.24725,129.24725,129.24725,129.24725,9460
129.25275,129.30565,129.2315,129.2315,59480
129.291,129.291,129.291,129.291,5760
129.2235,129.25,129.2235,129.25,22760
129.2075,129.2075,129.202,129.2065,12980
129.1955,129.2065,129.1775,129.1775,25040
129.1775,129.1775,129.1775,129.1775,15400
129.14025,129.1765,129.1135,129.1765,34540
129.122,129.122,129.122,129.122,13600
129.0955,129.1235,129.0955,129.1235,35760
129.084,129.08725,129.0695,129.0705,63160
129.106,129.106,129.106,129.106,15700
129.2215,129.2215,129.124,129.133,53640
129.2075,129.2075,129.1995,129.1995,19480
129.196,129.203,129.196,129.203,22200
129.196,129.196,129.196,129.196,10760
129.206,129.206,129.176,129.176,9420
129.2305,129.2305,129.189,129.189,19740
129.199,129.199,129.199,129.199,7560
129.1535,129.1535,129.1535,129.1535,7040
129.168,129.168,129.168,129.168,12920
129.15,129.183,129.1205,129.183,42500
129.09,129.09,129.09,129.09,9240
129.05,129.09,129.039,129.09,62700
129.175,129.175,129.102,129.102,19940
129.1765,129.252,129.1765,129.252,49880
129.1065,129.175495,129.1065,129.175495,25420
129.031,129.0805,129.031,129.0805,31500
129.023,129.023,129.023,129.023,6980
128.978,129.0045,128.978,129.0045,21480
129.0165,129.0165,128.981625,129.004,22740
129.029,129.0355,129.0255,129.0255,22860
129,129.0315,129,129.0155,52400
129.04225,129.0765,128.957005,128.957005,21160
129.0495,129.0927,129.0495,129.059,16020
129.0535,129.0775,129.0245,129.0775,44220
129.109,129.1615,129.108,129.1615,30840
129.05,129.1385,129.0385,129.1385,58040
129.1445,129.1445,129.039,129.08875,35740
129.0365,129.10625,129.03605,129.07,45080
129.138,129.138,128.9995,128.9995,84600
129.19,129.19,129.1815,129.1815,31440
129.21,129.27857,129.21,129.27857,31300
129.205,129.205,129.168,129.168,48960
129.286,129.319,129.2815,129.2825,42540
129.357,129.357,129.3145,129.33225,37220
129.411,129.411,129.3335,129.3625,41740
129.331,129.331,129.326,129.326,42920
129.2205,129.356,129.1855,129.328,68820
129.32,129.32,129.2195,129.2195,70920
129.3195,129.349,129.2845,129.349,44360
129.217995,129.2895,129.217995,129.2725,56440
129.1315,129.139,129.1285,129.139,43340
129.11425,129.1875,129.114,129.114,56700
129.1795,129.1795,129.097,129.136105,60260
129.18,129.216,129.1145,129.144,46580
129.1875,129.196,129.083,129.196,40980
129.127,129.127,129.05,129.05,35180
129.2795,129.2795,129.164,129.164,41260
129.3845,129.45,129.325,129.325,122760
129.32,129.345,129.32,129.345,36700
129.3,129.3,129.11439,129.234,57320
129.1775,129.18,129.1775,129.18,55860
128.9445,129.179,128.9435,129.0135,346780
128.944,129.074,128.944,129.074,12720
128.944,128.944,128.8595,128.8595,13000
129.1,129.2,129.1,129.2,7120
129.2,129.2,129.2,129.2,8080
129.15,129.175,129.15,129.175,8000
129.1525,129.1525,129.1525,129.1525,4100
129.1525,129.1525,129.1525,129.1525,3740
129.206,129.206,129.177,129.177,8100
129.3,129.3,129.3,129.3,7920
129.3895,129.3895,129.3895,129.3895,4020
129.2045,129.2045,129.2,129.2,16460
129.177,129.177,129.177,129.177,6240
129.225,129.225,129.177,129.177,24200
129.233,129.233,129.225,129.225,10520
129.177,129.177,129.177,129.177,17800
129.177,129.177,129.177,129.177,92520
129.177,129.177,129.177,129.177,19960
128.9315,129.25,128.926,129.2005,689340
129.01775,129.066,128.932,128.946,277980
129.1245,129.1245,128.985,129.009375,196360
129.0915,129.167,129.0735,129.085,179040
128.91375,129.13875,128.854,129.10075,302800
129.242,129.243,128.9225,128.9305,241140
129.188,129.3025,129.1765,129.2335,114680
129.118,129.1855,129.1155,129.15475,143100
128.9775,129.15,128.9575,129.15,107040
128.9355,128.96075,128.8265,128.96075,177460
129.0565,129.0565,129,129,93420
129.1255,129.1385,129.067455,129.067455,52920
129.16025,129.187,129.109,129.109,62760
129.134,129.134,129.134,129.134,7500
129.20553,129.20553,129.14679,129.174,28200
129.177375,129.21,129.1655,129.187,42620
129.248,129.271,129.1975,129.2,73000
129.353,129.3565,129.251,129.251,68660
129.3325,129.33525,129.32575,129.32575,11840
129.4,129.402,129.3145,129.3375,100240
129.4095,129.4095,129.4,129.4,27420
129.3935,129.4485,129.39325,129.445,35940
129.326,129.352,129.30975,129.352,31540
129.2315,129.2675,129.2315,129.2675,37880
129.24075,129.26022,129.213,129.24,58080
129.25775,129.261,129.2565,129.2565,14660
129.264,129.264,129.25775,129.25775,29980
129.2355,129.2565,129.203,129.252,32680
129.1825,129.2805,129.1825,129.2585,60940
129.174,129.2075,129.1715,129.1825,52280
129.2415,129.249,129.2185,129.2185,29660
129.2445,129.259,129.228,129.2575,26400
129.2465,129.2465,129.19414,129.19414,15240
129.1955,129.1955,129.18,129.18,26660
129.179005,129.179005,129.179005,129.179005,8820
129.249,129.249,129.232,129.232,9080
129.2595,129.279,129.229,129.229,22240
129.1355,129.2335,129.1355,129.2335,20400
129.1155,129.212,129.1155,129.212,31200
129.08675,129.094655,129.08675,129.08675,13720
129.11325,129.11325,129.0865,129.08675,43940
129.1,129.1,129.0975,129.0975,8400
129.097,129.097,129.0945,129.097,21820
129.1,129.13225,129.093,129.093,47780
129.13125,129.167,129.13125,129.167,13900
129.1565,129.16725,129.126,129.126,10780
129.177,129.185,129.1522,129.1522,18840
129.1825,129.184,129.1795,129.1795,11320
129.25,129.25,129.146,129.15,38280
129.2575,129.2655,129.2575,129.2655,10300
129.2635,129.2635,129.2325,129.2325,15020
129.235,129.253,129.23475,129.253,14860
129.25,129.25,129.25,129.25,11360
129.2505,129.289,129.2505,129.26975,23020
129.26275,129.2855,129.2365,129.2855,17840
129.2585,129.2585,129.24275,129.24275,19600
129.3165,129.3395,129.314,129.3395,47020
129.284,129.284,129.284,129.284,16020
129.2425,129.2835,129.2425,129.2835,11800
129.276,129.276,129.2425,129.2425,10960
129.299445,129.299445,129.269,129.269,18480
129.284,129.3045,129.2665,129.2665,33100
129.2105,129.2105,129.2105,129.2105,12060
129.07675,129.174,129.07675,129.174,20900
129.07725,129.07725,129.07575,129.07575,7260
129.091,129.1105,129.059,129.059,22200
129.0885,129.0885,129.0885,129.0885,6920
129.045,129.045,129.045,129.045,26520
129.106,129.106,129.077,129.077,30580
129.046,129.0925,129.046,129.0925,28780
129.05,129.05,129.05,129.05,9180
129.1425,129.1425,129.09175,129.09175,50760
129.181,129.181,129.181,129.181,4820
129.1665,129.1665,129.1665,129.1665,4820
129.155,129.192,129.155,129.18,14660
129.0775,129.1355,129.0775,129.132,22480
129.214,129.214,129.0775,129.079,89820
129.2365,129.2365,129.2365,129.2365,9940
129.215,129.2205,129.215,129.2205,13380
129.23125,129.254,129.23125,129.2515,98920
129.205,129.248,129.205,129.248,37000
129.23,129.23,129.206,129.207,21580
129.1915,129.2215,129.169425,129.2215,42020
129.2795,129.2795,129.2215,129.222345,90740
129.318055,129.346,129.318055,129.346,14740
129.285,129.3235,129.285,129.300505,37360
129.304615,129.304615,129.2855,129.2855,20960
129.3202,129.3202,129.3202,129.3202,7540
129.4,129.4,129.356,129.3625,46780
129.4745,129.4745,129.4745,129.4745,8980
129.47675,129.47675,129.47675,129.47675,9820
129.44575,129.4685,129.419,129.419,82220
129.445,129.445,129.445,129.445,4100
129.478,129.478,129.447,129.447,22340
129.548,129.548,129.5425,129.547,13680
129.5035,129.5195,129.5035,129.5195,24100
129.508615,129.508615,129.508615,129.508615,5820
129.5415,129.5495,129.534765,129.535,15900
129.519625,129.5505,129.519625,129.52325,19720
129.519625,129.519625,129.51925,129.51925,9440
129.583,129.583,129.583,129.583,12000
129.61,129.61,129.6025,129.6085,29360
129.6205,129.634,129.6205,129.634,15560
129.6075,129.639,129.6075,129.639,9160
129.5045,129.576,129.49125,129.576,45680
129.5285,129.5285,129.4965,129.523,107800
129.5475,129.54775,129.54,129.54,9860
129.5635,129.577,129.56225,129.569,51780
129.6025,129.6095,129.6025,129.6095,12820
129.588,129.63148,129.585,129.63148,52140
129.59325,129.6015,129.5865,129.588,20540
129.61925,129.61925,129.61925,129.61925,10800
129.6595,129.6955,129.6595,129.664,54580
129.6885,129.704,129.6505,129.6505,58520
129.6685,129.6685,129.6685,129.6685,18860
129.75175,129.7715,129.695,129.695,49660
129.77775,129.77775,129.77775,129.77775,13760
129.8025,129.846,129.8025,129.833,23440
129.8055,129.8055,129.8055,129.8055,9640
129.918315,129.918315,129.8665,129.8665,11340
130.018,130.0325,129.91825,129.91825,103360
129.9725,130.0025,129.9705,130.0025,31420
129.98075,129.991,129.95075,129.95075,145520
129.97675,129.9805,129.97675,129.9805,9820
129.9625,129.987895,129.935,129.9755,66960
129.97,129.9775,129.9595,129.9595,25120
129.9695,129.9775,129.9695,129.9775,16800
129.95,129.9714,129.9395,129.9395,36540
129.90475,129.9225,129.89082,129.915,57320
129.91571,129.943,129.91571,129.9405,16220
129.9175,129.9175,129.9175,129.9175,12780
129.856,129.856,129.8515,129.8515,42040
129.783,129.783,129.783,129.783,9740
129.7775,129.8125,129.7775,129.8125,21660
129.81125,129.81325,129.81125,129.81325,8440
129.62691,129.789205,129.62691,129.789205,31200
129.6445,129.6445,129.6445,129.6445,20000
129.6,129.6,129.5825,129.5825,31000
129.584,129.599,129.584,129.596,25100
129.567845,129.603495,129.567845,129.603495,37340
129.635,129.635,129.59625,129.59625,19900
129.6585,129.6955,129.6585,129.6955,24100
129.6305,129.65677,129.586,129.586,24960
129.5835,129.595,129.5835,129.595,12000
129.569,129.5835,129.5385,129.5835,14480
129.591,129.6005,129.591,129.5945,41340
129.5645,129.579,129.5475,129.5475,53980
129.574,129.593,129.574,129.593,6860
129.7,129.7,129.65,129.65,32220
129.7305,129.7305,129.7215,129.7295,35900
129.7345,129.7345,129.73,129.73,16280
129.752645,129.765,129.743,129.759,40520
129.706,129.7355,129.677,129.729,57440
129.6685,129.6685,129.6505,129.6505,10960
129.645,129.645,129.645,129.645,11560
129.693,129.693,129.693,129.693,11760
129.530005,129.530005,129.530005,129.530005,15200
129.586,129.5925,129.585785,129.585785,30500
129.597845,129.597845,129.5465,129.5465,23140
129.6275,129.637,129.6275,129.637,14420
129.665,129.665,129.665,129.665,18000
129.6575,129.676,129.657,129.676,28460
129.69056,129.69056,129.69056,129.69056,6680
129.68,129.682,129.68,129.682,25680
129.684,129.684,129.684,129.684,8040
129.6265,129.664,129.6265,129.664,12580
129.6425,129.65,129.6425,129.65,9940
129.66,129.6645,129.6345,129.6345,28520
129.6235,129.637,129.6235,129.637,11380
129.6755,129.6755,129.6755,129.6755,23880
129.7445,129.74725,129.696,129.6965,77840
129.735,129.735,129.735,129.735,20440
129.69125,129.75,129.69125,129.75,21840
129.65,129.729,129.6435,129.729,55080
129.73,129.764205,129.6905,129.6905,31740
129.745,129.7535,129.745,129.7535,20740
129.70475,129.708,129.70475,129.708,40900
129.6755,129.6755,129.6755,129.6755,10180
129.617,129.617,129.617,129.617,25520
129.6525,129.6845,129.6525,129.6845,26580
129.6635,129.6655,129.6555,129.657,51040
129.6995,129.6995,129.659195,129.659195,66880
129.612,129.731,129.612,129.7305,23280
129.5065,129.6245,129.5005,129.61445,43080
129.49075,129.5565,129.49075,129.5075,55300
129.462,129.556995,129.462,129.473,40180
129.4525,129.4525,129.4525,129.4525,9480
129.438,129.438,129.438,129.438,22360
129.448,129.448,129.448,129.448,17080
129.473,129.473,129.473,129.473,18660
129.55,129.55,129.511,129.511,39400
129.4715,129.55,129.4715,129.55,23160
129.566,129.566,129.5,129.5065,82540
129.428,129.5,129.428,129.4725,28400
129.43,129.43,129.43,129.43,17680
129.409,129.4385,129.37756,129.4385,36280
129.389,129.389,129.38775,129.38775,21060
129.366,129.366,129.366,129.366,8300
129.365,129.365,129.365,129.365,7800
129.33425,129.369,129.33425,129.369,22380
129.3555,129.3555,129.3,129.3045,36520
129.3495,129.355,129.3495,129.353,30180
129.3735,129.3735,129.31,129.31,42440
129.3985,129.41525,129.3985,129.41525,12320
129.4115,129.42475,129.4115,129.42475,25980
129.3861,129.414,129.3861,129.414,13240
129.406,129.406,129.406,129.406,7180
129.33725,129.381995,129.33725,129.381995,11360
129.39975,129.4405,129.39975,129.4405,24760
129.4125,129.4125,129.396,129.396,70120
129.348,129.4205,129.348,129.4205,25780
129.334,129.38425,129.332,129.332,30300
129.35,129.3635,129.35,129.3635,68300
129.4095,129.4095,129.4095,129.4095,10940
129.4195,129.42997,129.4195,129.42997,25720
129.386,129.386,129.386,129.386,30440
129.438,129.4625,129.41844,129.41844,32200
129.4975,129.4975,129.4175,129.4605,82080
129.3525,129.495,129.3525,129.495,94880
129.2965,129.3545,129.296,129.3545,39760
129.2715,129.3,129.26125,129.268,40240
129.155,129.2765,129.146,129.228,54540
129.1195,129.1825,129.1195,129.1675,95340
129.1125,129.1125,129.1125,129.1125,8740
129.1105,129.1105,129.1105,129.1105,35660
129.07,129.08225,129.07,129.08225,13760
129.013,129.0745,129.013,129.0745,23920
129.1605,129.1605,129.09225,129.09225,14660
129.04872,129.1015,129.04872,129.1015,22420
128.863,128.997,128.854,128.997,58360
128.8585,128.8585,128.80975,128.80975,19120
128.79775,128.9385,128.79775,128.8855,123760
128.7495,128.77052,128.7495,128.77052,33940
128.709,128.727,128.707,128.727,23680
128.7445,128.7445,128.7445,128.7445,25860
128.803,128.803,128.803,128.803,13020
128.909,128.91,128.8645,128.8645,23300
128.979,128.979,128.95,128.95,25080
128.983,129,128.905745,129,28800
129.0045,129.0275,129.0025,129.0025,32640
128.95,129.0475,128.95,129.032,72840
128.9415,128.9415,128.9415,128.9415,9040
128.8415,128.8415,128.8415,128.8415,9500
128.790995,128.790995,128.790995,128.790995,11040
128.7975,128.799,128.7905,128.799,27360
128.805,128.805,128.8035,128.8035,23740
128.885,128.8855,128.825,128.825,24540
128.7885,128.87614,128.7885,128.87614,24260
128.732,128.732,128.732,128.732,16220
128.73875,128.73875,128.73699,128.73699,18860
128.785,128.785,128.7625,128.7625,41680
128.8235,128.82375,128.7865,128.8185,23840
128.8025,128.8025,128.7815,128.7815,12260
128.855,128.862,128.855,128.862,33300
128.76075,128.795,128.76075,128.7835,24280
128.769,128.769,128.7595,128.7595,23000
128.6905,128.7995,128.6905,128.7995,42520
128.6965,128.6995,128.6965,128.6995,17680
128.6645,128.6645,128.6645,128.6645,11140
128.55525,128.644,128.55525,128.631,42240
128.625,128.625,128.549,128.549,28300
128.4335,128.56425,128.4335,128.56425,24880
128.507,128.507,128.488,128.488,30480
128.476,128.59075,128.476,128.59075,47480
128.4525,128.4855,128.41,128.42475,36060
128.423045,128.423045,128.423045,128.423045,6300
128.6,128.6,128.4655,128.498,39240
128.689605,128.689605,128.6335,128.6335,28100
128.606,128.606,128.606,128.606,9860
128.561,128.6005,128.561,128.6005,17620
128.588,128.65975,128.588,128.6075,32820
128.5485,128.5485,128.5485,128.5485,17760
128.5495,128.565,128.5495,128.565,18520
128.564,128.564,128.5115,128.517,401740
128.576,128.588,128.4792,128.4792,15300
128.677,128.677,128.6045,128.634,43580
128.691,128.716,128.691,128.716,68540
128.735,128.7495,128.6935,128.6935,67560
128.7465,128.7945,128.7465,128.7945,62700
128.743,128.743,128.743,128.743,53480
128.6545,128.753,128.643,128.643,65480
128.4865,128.6545,128.4865,128.6545,143680
128.52075,128.52075,128.423,128.423,46420
128.4785,128.51,128.4235,128.48925,50120
128.5,128.54,128.5,128.5335,68340
128.445,128.5425,128.445,128.465,44860
128.601,128.601,128.5105,128.5105,34520
128.6225,128.67,128.5675,128.67,96200
128.53535,128.53535,128.5335,128.5335,36700
128.676,128.70723,128.619,128.619,58260
